GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
7.299999988,8.672486324,584.3842673,9.4,34.27131448427256,29.02499831287725,Armenia,1998
4.731229075,5.667408719797552,10882.47482,8.826089896845495,49.84103429959865,47.52225967219061,Antigua and Barbuda,1998
4.66325163,0.86013463,21479.1142,7.684,59.89469431580283,72.87007062790929,Australia,1998
3.581425815,0.922467197,27361.87511,5.493,64.08596781632868,88.75951950974675,Austria,1998
9.999999612,-0.772697886,561.9068079,10.0,42.46449722956453,38.896380267069986,Azerbaijan,1998
4.749999995,12.50041077,148.0895426,3.191,39.66479516865953,21.776034848947635,Burundi,1998
1.961808272,0.949250288,25338.44329,9.323,67.77879419183569,74.00864604510531,Belgium,1998
3.961012138,5.753314584,372.8773466,1.051,45.415817401411346,26.92778484407154,Benin,1998
7.307719635,5.084333441,250.4139444,2.44,44.26870608369832,26.931014668048824,Burkina Faso,1998
5.177026873,8.402237956,401.9651801,2.891,43.37575909452066,21.98970212844048,Bangladesh,1998
3.789121364,18.67220444,1820.448664,12.2,28.800377919454327,29.800916214887177,Bulgaria,1998
4.790002789,-0.366533865,10455.72689,1.179,45.09157479223348,53.91051392388887,Bahrain,1998
4.716798555,1.336613366,21665.38786,7.65,59.61642481342352,72.15566973295044,"Bahamas, The",1998
16.6163745,61.258864533079716,1000.416835,23.633,38.02489246110416,50.11975692816411,Bosnia and Herzegovina,1998
8.399991343,72.86971705,1511.259791,14.0,34.368875142242615,27.892675413551622,Belarus,1998
3.893021663,2.1952625,4119.706172,14.31,39.86171745474641,37.94878350324322,Belize,1998
3.900000094,3.640421774647953,51371.74081,5.452528183491005,82.87990214424214,99.24927009074422,Bermuda,1998
5.029354755,7.673228957,1025.409495,2.122,42.78255329992392,25.11936849928983,Bolivia,1998
0.338097901,3.195076293,5049.764669,10.15,46.71981979749188,40.03788827250761,Brazil,1998
3.728464901,-1.268886607,10685.26061,12.4,49.63915769355032,60.79298794432454,Barbados,1998
-0.558508851,-0.44137931,12653.8094,5.368,50.37743170690379,58.210851358487076,Brunei Darussalam,1998
5.914030823,10.58558999,652.3610292,1.4,45.30051697604671,20.67882457766378,Bhutan,1998
0.443663586,6.661398657,2893.328745,20.86,40.144554476900595,52.06106833554978,Botswana,1998
4.700142379,-1.885200962,272.1015401,5.602,47.2050430211356,45.76515662184112,Central African Republic,1998
3.89288653,0.995942457,21024.58507,8.279,59.757905779330855,72.00357256276756,Canada,1998
2.680100746,8.208333333,4109.312868,9.017686801,40.12229893546145,33.10962354289331,Central Europe and the Baltics,1998
3.02996917,0.017938438,42680.58673,3.568,73.06260574383364,112.88122850976852,Switzerland,1998
4.180886627,5.110249545,5467.188187,7.307,44.71975526952466,37.774150357198465,Chile,1998
7.845951787,-0.773186012,828.594691,3.24,48.03649131641483,41.8214870595991,China,1998
4.263905944,4.611447595,1237.131416,4.1,38.14930599101244,32.10780786816496,Cote d'Ivoire,1998
4.725534848,3.170751854,789.274292,7.696,39.7679367662397,35.75368017927518,Cameroon,1998
-1.624154045,29.14880692,135.4773904,3.169,35.08262598563287,18.927492736202357,"Congo, Dem. Rep.",1998
3.73755277,10.594916254854516,663.7287028,19.88,35.23923864612662,41.20367300335804,"Congo, Rep.",1998
0.569784088,18.67697993,2595.543011,15.0,28.76134450596137,29.03591638791744,Colombia,1998
1.282515793,960.7786462167032,717.3181317,4.636,43.628878658538405,33.76771144626775,Comoros,1998
12.51728579,4.3942351,1185.58374,13.146,31.125052313300298,30.28050662865845,Cabo Verde,1998
7.155308578,11.65929977,3580.933885,5.33,33.698140112479656,28.520770961960128,Costa Rica,1998
3.57732737,2.168834487,6033.062348,12.33518027,43.381514799064284,41.97329472349916,Caribbean small states,1998
0.15914605,13.741149287071108,2332.508217,6.23,32.20636159811659,25.141574312929638,Cuba,1998
6.110846746,2.227707327,15092.82617,3.3,43.78818338014357,64.06467497955798,Cyprus,1998
-0.356566596,10.69836553,6489.703619,6.455,36.21816187059833,32.98543508349853,Czechia,1998
2.013932785,0.911183535,27289.05936,9.787,69.10965887851063,79.15084875984333,Germany,1998
3.774226839,0.999147458,4676.827165,9.56320767437702,40.96155705321118,39.88596656766217,Dominica,1998
2.218158742,1.84565122,33368.14242,5.039,63.455497001512555,96.49345272074252,Denmark,1998
6.714477712,4.831665586,2616.745452,6.295,39.32889388725184,35.37075634075234,Dominican Republic,1998
5.100003609,4.950161638,1610.302978,26.855,33.428158417650295,51.344285966244115,Algeria,1998
2.893746589,8.614831536,805.2750137,3.36835796,39.315653194843456,22.85525195012467,East Asia & Pacific (excluding high income),1998
2.461887029,6.42073243,1213.637866,6.794995247,38.92932687249561,34.82764709777626,Early-demographic dividend,1998
0.450968964,5.491011804,3450.884317,3.539322315,39.499112136727426,32.65524630759872,East Asia & Pacific,1998
2.263914979,9.564934454,1953.99102,11.21122188,29.653040292643503,28.1689265209777,Europe & Central Asia (excluding high income),1998
2.628196329,4.644214227,12537.12719,10.70907811,55.22559643957717,45.585333708560945,Europe & Central Asia,1998
3.266529404,36.09843316,2293.655828,4.35,38.542394189800625,20.618934616806776,Ecuador,1998
5.575497461,3.872575464,1239.353562,8.03,38.790963185162944,37.625179221556486,"Egypt, Arab Rep.",1998
3.032734574,2.30647934,22146.99706,11.24308348,61.16867695738956,63.84720688768172,Euro area,1998
1.772583091,19.72711968469858,320.9653015,5.589,32.26909813361593,23.946761932982948,Eritrea,1998
4.393100735,1.834329999,15394.35146,18.673,55.537271436173945,52.486808650182034,Spain,1998
4.33982551,8.208333333,4093.392477,9.51,37.952677839823274,33.980680704037056,Estonia,1998
-3.458139134,0.894801694,126.9198486,3.489,38.7591182574961,33.53482333952833,Ethiopia,1998
3.010797088,2.407680945,18615.8962,10.49254369,57.72015410101167,54.17337839243128,European Union,1998
4.933165442,5.976508521,914.940539,5.70979199,38.35122177118612,28.346980020614925,Fragile and conflict affected situations,1998
5.457180501,1.399473786,26009.26949,13.215,69.13439984347747,74.42707497145388,Finland,1998
1.300000452,5.711681604,2031.025013,4.758,39.2330385663849,33.519060421572256,Fiji,1998
3.588659425,0.651126868,24971.57449,12.074,65.91469497743165,73.12165009499986,France,1998
2.85051586,13.77146698858216,1964.643736,11.622698781576421,28.670597679647162,27.74662356158576,"Micronesia, Fed. Sts.",1998
3.477833587,1.448738543,3705.818089,17.184,39.66041756441288,37.243050777379494,Gabon,1998
3.414269874,1.820561637,28274.50451,6.198,65.70909795988541,86.34375549496755,United Kingdom,1998
3.101509696,3.566807813,851.5155425,14.53,33.073613850549265,29.52582386879696,Georgia,1998
4.700390784,14.62416667,399.7962011,8.2,32.243337328640116,29.035967288899403,Ghana,1998
3.644121242,27.848299071909555,654.6247843,4.461,39.59213685310074,25.24196102941473,Guinea,1998
3.499998702,1.114188412,619.5930395,9.784,39.46518703235126,36.924835979448694,"Gambia, The",1998
-22.44572706,8.01375519,499.1543103,3.416,36.65040544468805,17.04224731159785,Guinea-Bissau,1998
23.77448233,7.935710698,588.6416081,7.933,33.43648699787011,37.387024376594454,Equatorial Guinea,1998
3.894904745,4.766225724,13472.13761,12.227,53.351220337940276,46.4517741224009,Greece,1998
11.75350299,1.377693304,4198.715561,5.954998565057964,42.128877963133476,30.29899273946686,Grenada,1998
7.757981745,5.3387757734566454,20496.57878,7.890972896057227,53.48896424798784,50.706341461086836,Greenland,1998
4.993527803,6.613460705,1755.849582,2.608,40.8462274386108,27.94635946593409,Guatemala,1998
-1.679104492,4.586466165,948.2404227,11.718,34.41196891137604,35.17166302139554,Guyana,1998
2.733436523,1.959136323,21031.03968,7.892833051,59.61918648346313,75.65464959804187,High income,1998
-5.882689869,2.912621359,25808.86099,4.58,63.24810003595197,66.05802003656947,"Hong Kong SAR, China",1998
3.590233034,13.66810775,1009.162705,4.02,37.061631773223205,26.209679433379197,Honduras,1998
3.513934313,5.753314584,370.8754707,4.925740364,39.84052752415151,30.274595709805098,Heavily indebted poor countries (HIPC),1998
2.246975809,6.396686608,5711.485701,11.392,41.9523226617452,39.5417349123107,Croatia,1998
2.18184033,5.26903547,461.9714389,7.159,40.44116032099317,33.05832828567067,Haiti,1998
3.900004501,14.15378965,4744.212264,8.925,34.500341067680104,32.43778312185105,Hungary,1998
2.661913298,7.4697135,1427.506442,6.279273563,38.04131987826285,34.81868285587053,IBRD only,1998
2.728615025,6.810793238,1242.62634,5.935990969,37.852115454976584,32.2732762235206,IDA & IBRD total,1998
3.443660877,5.976508521,569.3076733,4.353356585,40.79398149411496,28.15982996043089,IDA total,1998
2.698880041,4.3942351,963.390692,3.871889109,38.69152866655203,29.84684310786702,IDA blend,1998
-13.12672549,58.45104447,459.1918631,5.459,31.578741989040925,15.29719658267504,Indonesia,1998
4.161095869,6.209041591,369.7239978,4.564731153,40.315166800281766,30.40744750003298,IDA only,1998
13.50000596,7.474826271019563,18753.04013,8.47159719227589,57.28925002728083,36.81611689305087,Isle of Man,1998
6.184415822,13.23083898,412.5093541,7.517,33.58174177480707,28.736513496495263,India,1998
8.766121687,2.407680945,24294.85477,7.699,57.71491684596391,57.80807262864326,Ireland,1998
2.08001178,17.86613421,1737.700033,10.367,29.69819728984088,28.652435627373407,"Iran, Islamic Rep.",1998
34.85709514,14.76877356,894.3290943,8.126,29.991319074994244,39.19378453899699,Iraq,1998
7.362800953,1.65924171,31030.0536,3.069,62.41797583876883,76.47259001727319,Iceland,1998
4.115555069,5.491900435,20106.63075,10.749,56.77042258379095,55.29151703799097,Israel,1998
1.810615162,1.955085577,22318.1373,12.117,63.946886237373334,62.871482217255526,Italy,1998
-2.334553543,8.63189613,3410.42776,6.915,37.40118348069269,34.540411731453936,Jamaica,1998
3.01217269,3.091666667,1633.280882,13.832,35.22230075760845,32.59525373372498,Jordan,1998
-1.270330495,0.661974191,32423.75561,4.078,64.11107484633948,100.89840298916657,Japan,1998
-1.899999999,7.146326655,1468.668672,13.13,32.9208612116742,33.64553007000903,Kazakhstan,1998
3.290213722,6.722436508,483.7086323,2.841,39.552350364516315,25.27467207019146,Kenya,1998
2.121835285,10.45738258,345.1381316,1.666,41.238601710825556,18.484617431319062,Kyrgyz Republic,1998
4.681632104,14.80650354,267.4097962,0.712,46.161661713066756,19.399593603545863,Cambodia,1998
3.95480226,13.129708178340307,871.2408421,13.45697559988566,29.817322740381513,31.72216640428411,Kiribati,1998
-0.486745779,3.44635866,8665.09906,10.106762313125339,51.39668905358303,43.854017671758754,St. Kitts and Nevis,1998
-5.129448165,7.513580081,8281.719483,6.963,42.77958115056051,42.327328432686095,"Korea, Rep.",1998
3.662054728,0.129658288,14258.35582,0.7,43.69855603107677,60.57739201360984,Kuwait,1998
2.785513059,6.930641229,4487.531188,8.345667565,41.48614239970581,36.251092298201186,Latin America & Caribbean (excluding high income),1998
3.967608092,90.98073456,243.9864436,2.303,45.07869351160764,17.53187602432389,Lao PDR,1998
3.665723785,5.667408719797552,4127.320054,8.565,39.90413000278809,36.730759927735924,Lebanon,1998
30.20813102,-14.355445147657361,136.2521711,2.038,41.06458488300272,34.53628252990132,Liberia,1998
-3.552244712,3.709273183,5471.09201,19.271,47.323365495378894,46.67735159744296,Libya,1998
6.286471215,3.201943417,5593.748414,21.6,43.39196128659602,51.17042454645867,St. Lucia,1998
2.979827809,5.110249545,4607.907875,8.497539828,42.544223067762026,38.6899567162469,Latin America & Caribbean,1998
4.032446047,8.01375519,303.9074045,4.485709995,40.92350873628124,29.260271721761033,Least developed countries: UN classification,1998
4.056316964,4.816174609,275.3822081,4.831943412,39.960157365193346,31.527232233692317,Low income,1998
7.761262837,2.6716495008023573,77033.21236,4.3672874893992,92.80457019336883,88.01254025456414,Liechtenstein,1998
4.698423048,9.364243007,850.9856552,9.17,32.49607124480375,27.531983986671907,Sri Lanka,1998
4.526386286,8.256101796,599.2274418,6.062785556,38.51440567945954,29.421010012885358,Lower middle income,1998
3.299850178,6.880546378,1151.760569,5.587324082,37.07469274429037,31.782155212818758,Low & middle income,1998
1.537655894,359.4376395811426,467.5879619,15.887,36.610547773328804,21.147170642516087,Lesotho,1998
2.839513561,5.44152554,1669.23974,5.165951391,38.20389057138759,31.987067459533623,Late-demographic dividend,1998
7.475758724,5.067553858,3166.666533,13.711,34.22889994231354,36.40538146087741,Lithuania,1998
6.67451219,0.95857011,47445.38108,2.763,75.47396943569505,96.72944602646191,Luxembourg,1998
6.335937784,4.644214227,2973.534843,14.454,37.03397476346176,35.6560725635588,Latvia,1998
-4.571046696,0.172630385,16232.52572,4.607,44.784577916854516,56.13768276181478,"Macao SAR, China",1998
7.238552677,2.753113308,1658.471802,13.411,34.32432794454631,33.24467490010256,Morocco,1998
3.503265289,3.353733017356306,91110.97729,4.024491534288922,125.81373866871978,100.10171391800583,Monaco,1998
-6.542192077,7.695765175,578.7346276,10.0,30.198785683839237,25.125198797116596,Moldova,1998
3.917074605,6.208016087,288.6359375,5.896,40.1889472200135,32.88149097434169,Madagascar,1998
7.494683157,-1.404252338,1972.623404,1.491,47.19945221779445,39.277925763503006,Maldives,1998
4.387448459,3.125365797,2644.031468,11.08372342,38.266134351625446,35.87759375202502,Middle East & North Africa,1998
6.185078931,15.92839501,5882.421434,3.733,42.436083742444254,29.10089359415019,Mexico,1998
-0.674122602,3.8416489917651693,2108.007564,14.685241048538144,50.76012128809957,11.997187059550944,Marshall Islands,1998
3.284414714,7.673228957,1224.644911,5.64174771,35.50254245134318,30.215632455953642,Middle income,1998
3.378735647,0.544199653,1875.816627,34.5,39.643672465545166,40.66599727645779,North Macedonia,1998
7.57166764,4.03658946,274.9743971,1.269,46.825201244806415,21.507630374041565,Mali,1998
5.125601231,2.385251354,10409.30873,6.331,45.62590097165561,53.50184065125404,Malta,1998
5.866213153,51.48754975,145.103666,0.772,50.81553451119525,12.188867717286598,Myanmar,1998
5.957394371,3.872575464,1504.83237,12.10187345,35.71766484134445,33.92753254010453,Middle East & North Africa (excluding high income),1998
4.900005846,13.076569050498605,1405.816327,29.936,30.784567540074026,44.16656050990422,Montenegro,1998
3.339936599,9.357042177,467.5139346,5.751,33.647494972636814,25.917281252265944,Mongolia,1998
10.3692325,28.76702264402486,328.0183292,2.646,49.60155493775226,22.820715673643615,Mozambique,1998
2.777804784,8.031666655,796.8425282,9.863,33.958548697374404,28.0702203040783,Mauritania,1998
6.071940178,6.810793238,3641.621426,9.26,37.90007890996477,35.223789863427136,Mauritius,1998
3.895253506,29.74865128,237.3743335,4.915,34.716809595413444,23.45995209824299,Malawi,1998
-7.359415188,5.270342003,3308.835653,3.2,36.494880082021965,26.688410304290812,Malaysia,1998
4.437091253,1.274110778,31691.91385,4.886961362,62.73363522125961,87.4080150519159,North America,1998
3.291585621,13.076569050498605,2231.114475,23.083,33.01150612820458,44.621388913694865,Namibia,1998
-3.200275527,5.978607184630663,17324.25057,18.619,62.75741360174926,52.97338341138087,New Caledonia,1998
9.972614956,4.548015777,243.5175496,1.378,46.93708913556893,19.288746616393453,Niger,1998
2.581254102,9.996378124,1871.756057,3.836,36.65992733703109,25.70424242831426,Nigeria,1998
3.711681464,7.699736837116871,931.8135246,7.232,34.322900659451506,31.557542642862124,Nicaragua,1998
4.66391716,1.959136323,27885.80838,4.394,61.282870905386645,84.26302195745664,Netherlands,1998
2.668686623,2.2524133,34803.46341,3.737,62.11212246957033,99.72245997169047,Norway,1998
3.016389475,11.24446778,204.876507,10.608,29.485317119806954,24.900473593664476,Nepal,1998
-11.78803483,1598.245179521159,2858.673116,2.7132851448242454,30.945247888909034,31.925032077230192,Nauru,1998
0.859074611,1.265244099,14738.44557,7.718,57.447287130735766,60.333133324158354,New Zealand,1998
3.035118192,2.105774811,21793.47818,7.229719262,60.791838731744825,77.84507029370174,OECD members,1998
2.642338032,3.6823659636972126,6139.732825,4.342,44.09536313384085,44.110855141615254,Oman,1998
4.646621795,2.57985258,4908.128738,9.414542015,43.00969354478217,36.28959238192086,Other small states,1998
2.550234298,6.228004154,427.5063275,0.6,44.89296563655391,21.729211686597246,Pakistan,1998
7.341500834,0.559081293,4012.054165,6.297,43.883068731704014,36.633732200927334,Panama,1998
-0.391537556,7.247821752,2149.701063,5.11,35.08453592167574,29.565555351359702,Peru,1998
-0.5140906,9.234934323,1000.00669,3.712,35.926920700292214,24.974038796179894,Philippines,1998
1.999958681,5.667408719797552,7907.893062,11.327470796325715,49.24726730824731,42.77071651564816,Palau,1998
-3.769113218,13.57419177,737.413721,2.871,35.795088815275584,19.84830848110352,Papua New Guinea,1998
4.640514962,11.59785543,4518.108226,9.935,32.408675143516255,30.042108962600327,Poland,1998
6.96812412,6.465226297,751.6636734,5.090944938,39.10064883716657,29.19318156289201,Pre-demographic dividend,1998
5.530725612,5.437144311812756,14304.40499,13.46,53.68073542589303,44.06565820236761,Puerto Rico,1998
4.807962976,2.572752259,12199.20639,4.64,44.288229259783954,54.8569964626352,Portugal,1998
0.068037756,11.55326844,1880.893165,4.417,35.62856631022047,23.39669317454691,Paraguay,1998
14.33420348,5.579645058,1465.046057,10.433,33.28619803318682,36.792190446847904,West Bank and Gaza,1998
1.465671829,5.12572204619747,1736.839958,4.246389445,38.762180081488786,32.476206581800234,Pacific island small states,1998
2.84051067,1.834329999,24442.30482,7.39732744,61.25968366916499,84.08647130138286,Post-demographic dividend,1998
1.7333744,5.42892122745154,16070.29995,11.853,59.834496425069794,47.97718729986993,French Polynesia,1998
11.21865245,2.951388889,17651.54558,0.87,45.889524621830915,42.525414602213196,Qatar,1998
-2.029812906,59.09658275,1852.554969,5.63,32.63266650136196,20.94948103437219,Romania,1998
-5.299961627,27.68567981,1834.861816,13.261,25.71950408203964,26.409435314276095,Russian Federation,1998
8.858669492,6.210067095,251.3496873,11.438,34.675183778169256,31.53805863256601,Rwanda,1998
5.445163898,9.364243007,412.5493162,6.546205166,34.78761283767709,29.055926396712962,South Asia,1998
2.893346235,-0.371269735,7169.368329,4.769,45.23101968251453,44.00963410126956,Saudi Arabia,1998
4.308504255,24.62187855,366.1159058,14.603,27.88868668479337,31.070221705079508,Sudan,1998
5.898479318,1.156780704,702.4336928,2.751,46.11268417359741,35.14492950609804,Senegal,1998
-2.191015006,-0.267502293,21829.27378,3.41,51.797075308000544,79.89963259884775,Singapore,1998
1.291512249,12.39950381,1121.120779,2.136,39.26439790383038,22.89428995414345,Solomon Islands,1998
1.785012795,3.5767323350206643,151.0965629,4.159,51.05852460860149,37.20264207328796,Sierra Leone,1998
2.6522773,2.547059776,1858.371394,7.1,41.833983633793174,39.035905843425155,El Salvador,1998
7.465618861,10.238593660104755,1887.93533232408,11.588995144451268,29.702066323543743,32.982725217772135,San Marino,1998
6.586493253,21.813862456994652,367.6428322,18.947,36.40527888172288,37.36495761846656,Somalia,1998
3.340877358,30.1596998,2571.17271,13.7,29.043419113486923,27.77097207193072,Serbia,1998
2.502371314,6.661398657,887.2467146,6.242511828,37.09891412700585,31.548900303180478,Sub-Saharan Africa (excluding high income),1998
2.502329777,6.435732876,888.1566429,6.242511828,37.303040037789856,32.2102157239793,Sub-Saharan Africa,1998
4.24131134,2.890897998,4681.812275,9.275819489,42.7474934108131,36.92152502223236,Small states,1998
2.499983975,50.49313575,517.0999631,14.393,30.85130573384276,23.017262181928487,Sao Tome and Principe,1998
2.300001651,18.9753692,2405.744246,10.63,30.829571264951554,27.832783479010068,Suriname,1998
4.076097479,6.665651232,5538.616465,12.421,39.879883941084586,37.131132433013356,Slovak Republic,1998
3.279365444,7.891166829,11175.77103,7.4,48.499520824417644,47.069185940011,Slovenia,1998
4.311836353,-0.267132668,30596.5272,8.941,68.09915811433895,80.16854939767595,Sweden,1998
2.604039401,8.109965636,1568.816899,23.204,35.02717950491501,53.40326641355543,Eswatini,1998
2.467440935,2.57985258,8209.514443,9.014339975650527,51.82117026907462,41.92461146825241,Seychelles,1998
6.785304524,-0.797165633,980.6654602,7.382,45.939089225894016,47.413542175249425,Syrian Arab Republic,1998
6.951579914,4.258851102,226.328772,0.727,47.879792879593836,23.47592589469593,Chad,1998
2.893415648,8.614831536,814.8931451,3.373640829,39.315653194843456,22.88123258047099,East Asia & Pacific (IDA & IBRD countries),1998
-0.639003388,10.57716115,2171.399684,11.50630572,30.55882423183658,28.285264477018842,Europe & Central Asia (IDA & IBRD countries),1998
-2.299876568,0.975338381,474.092493,3.789,40.45447603546754,35.412876486945706,Togo,1998
-7.634035286,7.99472875,1841.042955,3.404,36.1637480332497,21.769802095106012,Thailand,1998
5.312867659,382.94861508364676,214.4293317,16.5,36.49635260174577,25.809191229134708,Tajikistan,1998
7.100000344,12.178248664135946,587.990328,12.2,29.9344619054024,29.685781503703673,Turkmenistan,1998
2.940198727,5.26903547,4555.674788,8.514193858,42.301062670844665,38.12579331525313,Latin America & the Caribbean (IDA & IBRD countries),1998
-2.0,3737.663558275965,380.7883714,3.408,37.6437846311581,15.303714535485911,Timor-Leste,1998
5.888556448,3.790924324,1505.24127,12.11445675,35.16620997723378,33.860366653211656,Middle East & North Africa (IDA & IBRD countries),1998
2.458759103,3.274445543,1889.670651,3.36,39.76737332343622,32.6474832499964,Tonga,1998
5.445163898,9.364243007,412.5493162,6.546205166,34.78761283767709,29.055926396712962,South Asia (IDA & IBRD),1998
2.502329777,6.435732876,888.1566429,6.242511828,37.303040037789856,32.2102157239793,Sub-Saharan Africa (IDA & IBRD countries),1998
8.124563997,5.612709077,4569.652412,14.21,36.03787152664283,36.16269534948503,Trinidad and Tobago,1998
4.783762478,3.125365797,2253.028846,15.476,35.46897062624918,33.25986012185831,Tunisia,1998
2.404150257,84.64134348,4433.358285,6.888,45.93751619812653,20.334150497290505,Turkiye,1998
15.50116613,6.933094848757886,1431.923003,25.75587203932269,53.021385485493425,18.754064361941126,Tuvalu,1998
3.708511599,12.79975405,383.9384155,3.279,38.01296460992764,24.3333736358308,Tanzania,1998
4.905265485,0.068804172,292.1694813,3.418,46.28868105421182,36.346036091519466,Uganda,1998
-1.900000002,10.57716115,835.2366333,11.32,28.395872414291404,27.581970740964152,Ukraine,1998
2.954241006,6.880546378,1773.104587,5.375044923,37.13811861580388,30.91824278453965,Upper middle income,1998
4.518890097,10.81107031,7780.678349,9.362,39.223019563586206,34.44289010583105,Uruguay,1998
4.483133346,1.552279099,32853.67259,4.511,64.23025266076273,89.80551244533807,United States,1998
4.300000001,13.121260901026497,623.2161328,13.3,29.32806869576097,31.720048713788728,Uzbekistan,1998
4.090194933,2.142406473,3272.618741,20.503,41.10405429319587,41.1401660753901,St. Vincent and the Grenadines,1998
0.294055161,11.7425287266676,3886.039254,11.15,32.61356872202247,29.4360396788478,"Venezuela, RB",1998
5.764455458,7.266198044,352.783068,2.29,46.43433919174614,24.382244120404547,Viet Nam,1998
1.176854361,3.282159873,1432.608422,8.285,39.447141015868986,39.64048044959119,Vanuatu,1998
2.853925344,5.097291493,5300.641018,6.12523068,42.911057811060346,35.82189937904847,World,1998
2.194889718,2.218834688,1493.944863,4.123,40.08751883345053,34.3667126638842,Samoa,1998
6.006694599,5.976508521,359.0486036,10.83,35.94459638432146,30.82178729979359,"Yemen, Rep.",1998
0.5,6.880546378,3336.439647,19.821,42.21493425001058,46.49698972062347,South Africa,1998
-0.385746146,24.45845635,377.4626156,12.0,29.686192463029784,25.533204278704,Zambia,1998
2.885211796,794.6454614919961,554.3614836,6.385,43.24414157733707,15.1119261750939,Zimbabwe,1998
1.238041842,2.280371983,19833.82675,9.170585960085338,59.56724759199753,65.43795214000345,Aruba,1999
2.655959056,7.819864776,678.004156,7.460228751,37.231228557834896,30.018334166843392,Africa Eastern and Southern,1999
1.545024146,0.37226617,531.5164891,4.570366019,46.01062486873045,37.37278414599743,Africa Western and Central,1999
2.181489718,248.1959024,387.689438,16.392,38.184577926943604,20.354944594414867,Angola,1999
12.89080364,0.389437654,1033.242532,20.835,41.184364288892034,35.027982453424336,Albania,1999
4.099078922,5.3387757734566454,18891.09897,9.653427613945677,57.86157170732259,51.661928435449425,Andorra,1999
1.858835975,2.669373691,2362.996207,11.8688768,40.410211392168335,36.951680806162585,Arab World,1999
2.90221364,1.6965122258722203,27261.90657,2.197,58.16773877067825,99.9688160941418,United Arab Emirates,1999
-3.385457041,-1.2,7735.32208,14.05,46.8937614867853,47.197834532467006,Argentina,1999
3.300000001,0.64824576,575.6284792,11.2,38.4352698821075,35.13999891696812,Armenia,1999
3.707708476,1.121287896,11318.11835,9.231983116796323,53.24483627948063,53.256688443912026,Antigua and Barbuda,1999
5.027647469,1.483129403,20712.66978,6.876,57.49153290454456,78.4214644904191,Australia,1999
3.556331247,0.568993766,27183.47593,4.707,61.204086642220624,86.86721652369485,Austria,1999
7.4000013,-8.525170005,573.8935287,10.9,40.58251797248337,38.742627537156615,Azerbaijan,1999
-1.009999996,3.385424273,130.7530239,3.146,39.07854476450387,28.51279829441823,Burundi,1999
3.542743464,1.120848234,25252.80191,8.649,66.54821789700014,81.4335140711347,Belgium,1999
5.341449372,0.326722893,541.7022593,0.951,50.629540173677995,31.379219320179452,Benin,1999
7.395237801,-1.072613628,293.8874446,2.55,49.64325282231262,38.63930330753283,Burkina Faso,1999
4.670156369,6.106695898,404.4861431,3.082,40.86053708218783,25.703336397637162,Bangladesh,1999
-8.39609257,2.573042819,1659.718611,14.1,30.25055369892557,27.510709685824704,Bulgaria,1999
4.29999896,-1.287587972,10877.20012,1.174,42.67505770612797,65.8131210409989,Bahrain,1999
7.144103907,1.25424826,23991.7008,7.45,58.937200696788096,66.71665123381845,"Bahamas, The",1999
9.521570186,13.040158772621567,1128.398884,24.572,29.853702747924793,48.068092766570985,Bosnia and Herzegovina,1999
3.399999241,293.6787509,1210.587439,12.8,40.11201400432194,25.711901088541936,Belarus,1999
9.423191377,2.621395246,4283.477069,12.84,38.009366934062285,32.604260488595564,Belize,1999
3.38264702,3.640421774647953,54245.45974,5.265117897659742,80.7749509370801,101.66908444609825,Bermuda,1999
0.426885423,2.159516268,981.7529782,2.3,41.12974852711734,37.6616642060095,Bolivia,1999
0.467937566,4.858447499,3456.423303,11.125,39.20448016399437,36.54821300005291,Brazil,1999
0.334655429,1.560062402,11173.94937,10.61,54.828444308045185,52.835364121419076,Barbados,1999
3.052157142,-0.415627598,14065.69952,5.46,49.055575364221205,60.91820821193272,Brunei Darussalam,1999
7.983971884,6.776993936,699.3313359,1.4,45.188921909418056,23.475301699510233,Bhutan,1999
9.667240703,7.749296192,3242.137335,18.231,36.31342909755493,34.75864719084151,Botswana,1999
3.599974904,-1.414202201,273.4279279,5.593,46.72031902244096,48.373574622003304,Central African Republic,1999
5.14100348,1.734842951,22315.24667,7.583,60.60842551154432,70.38284345072987,Canada,1999
1.906916315,4.019138756,3989.197637,10.41762768,43.50026047313058,36.75891763062563,Central Europe and the Baltics,1999
1.662701284,0.806444381,41695.69129,3.053,72.55864245127049,111.4204774949599,Switzerland,1999
-0.273631398,3.336879175,4980.010802,11.158,45.34861200389336,37.88797938653981,Chile,1999
7.6616515,-1.401472683,873.2923363,3.25,48.25625487153117,39.10399358439129,China,1999
1.166859982,0.702375806,1154.479067,4.421,44.5945308612771,41.45845031063593,Cote d'Ivoire,1999
4.511304221,1.871745007,786.8458877,7.596,40.992119682176394,38.14223211266431,Cameroon,1999
-4.270140831,284.8949759,99.75725083,3.206,36.88523440267304,13.81300349046453,"Congo, Dem. Rep.",1999
-2.582199358,4.142671373,780.5897055,20.096,41.358016201747354,41.8754499987233,"Congo, Rep.",1999
-4.204015242,10.87368709,2236.072926,20.06,34.295844711878715,39.293824060277956,Colombia,1999
1.924408712,1018.0525638689537,726.4888885,4.558,39.87475725009964,17.02273349459403,Comoros,1999
11.22264845,4.356433745,1317.573685,13.161,30.822059854212185,31.821966829015167,Cabo Verde,1999
